aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-lisbon-1175-45585	airport	airport	0.566	0.004	0.009	0.010	0.006	0.003	0.381	0.014	0.005	0.003
airport-lisbon-1175-45593	airport	airport	0.864	0.000	0.002	0.073	0.002	0.002	0.048	0.005	0.004	0.001
airport-lisbon-1175-45692	airport	airport	0.799	0.000	0.002	0.103	0.002	0.001	0.087	0.003	0.003	0.001
airport-lisbon-1175-45707	airport	airport	0.595	0.005	0.009	0.009	0.006	0.003	0.355	0.012	0.004	0.003
airport-lisbon-1175-45732	airport	airport	0.822	0.006	0.006	0.006	0.007	0.019	0.101	0.020	0.005	0.009
airport-london-205-6178	shopping_mall	airport	0.104	0.005	0.017	0.165	0.007	0.006	0.591	0.073	0.028	0.004
airport-london-205-6179	shopping_mall	airport	0.072	0.002	0.003	0.028	0.002	0.001	0.869	0.019	0.003	0.001
airport-london-205-6180	airport	airport	0.527	0.002	0.004	0.059	0.006	0.006	0.322	0.064	0.008	0.002
airport-london-205-6183	airport	airport	0.561	0.002	0.003	0.020	0.005	0.030	0.320	0.051	0.007	0.002
airport-london-205-6184	shopping_mall	airport	0.238	0.003	0.003	0.042	0.006	0.030	0.396	0.273	0.007	0.003
airport-london-205-6186	shopping_mall	airport	0.060	0.002	0.002	0.043	0.002	0.001	0.844	0.040	0.004	0.001
airport-london-205-6189	shopping_mall	airport	0.164	0.014	0.013	0.223	0.013	0.019	0.307	0.218	0.019	0.010
airport-london-205-6190	shopping_mall	airport	0.386	0.002	0.003	0.056	0.004	0.015	0.493	0.033	0.007	0.002
airport-london-205-6191	shopping_mall	airport	0.178	0.004	0.011	0.172	0.007	0.008	0.570	0.028	0.019	0.004
airport-london-205-6192	airport	airport	0.618	0.001	0.002	0.041	0.005	0.017	0.283	0.027	0.004	0.002
airport-london-205-6193	airport	airport	0.408	0.011	0.016	0.043	0.012	0.107	0.224	0.131	0.037	0.011
airport-london-205-6194	airport	airport	0.472	0.004	0.033	0.072	0.011	0.103	0.238	0.018	0.041	0.009
airport-london-205-6195	airport	airport	0.571	0.002	0.012	0.019	0.008	0.114	0.221	0.029	0.020	0.005
airport-london-205-6197	airport	airport	0.396	0.002	0.010	0.020	0.008	0.109	0.364	0.059	0.027	0.003
airport-london-205-6199	shopping_mall	airport	0.048	0.002	0.002	0.023	0.002	0.001	0.902	0.018	0.003	0.001
airport-london-205-6200	shopping_mall	airport	0.281	0.005	0.005	0.063	0.010	0.064	0.459	0.098	0.009	0.005
airport-london-205-6202	shopping_mall	airport	0.291	0.005	0.006	0.063	0.007	0.015	0.460	0.139	0.009	0.005
airport-london-205-6203	shopping_mall	airport	0.135	0.012	0.005	0.061	0.012	0.027	0.436	0.294	0.013	0.005
airport-london-205-6204	airport	airport	0.441	0.006	0.010	0.162	0.014	0.026	0.227	0.078	0.028	0.010
airport-london-205-6206	shopping_mall	airport	0.048	0.002	0.002	0.126	0.002	0.001	0.781	0.033	0.003	0.001
airport-london-205-6207	airport	airport	0.390	0.005	0.006	0.050	0.008	0.014	0.260	0.253	0.010	0.005
airport-london-205-6209	shopping_mall	airport	0.245	0.005	0.008	0.062	0.008	0.009	0.583	0.059	0.017	0.004
airport-london-205-6210	shopping_mall	airport	0.128	0.007	0.007	0.078	0.007	0.007	0.699	0.052	0.014	0.003
airport-london-205-6211	shopping_mall	airport	0.111	0.003	0.002	0.063	0.004	0.004	0.658	0.150	0.004	0.002
airport-london-205-6212	shopping_mall	airport	0.031	0.002	0.002	0.039	0.001	0.000	0.910	0.013	0.002	0.001
airport-london-205-6213	public_square	airport	0.231	0.001	0.006	0.009	0.006	0.598	0.069	0.058	0.018	0.003
airport-london-205-6214	shopping_mall	airport	0.368	0.006	0.008	0.136	0.010	0.031	0.371	0.055	0.010	0.005
airport-london-205-6215	shopping_mall	airport	0.177	0.004	0.007	0.180	0.007	0.005	0.563	0.042	0.011	0.004
airport-london-205-6216	shopping_mall	airport	0.049	0.002	0.002	0.053	0.001	0.001	0.867	0.022	0.003	0.001
airport-london-205-6217	shopping_mall	airport	0.251	0.006	0.018	0.035	0.014	0.149	0.387	0.089	0.042	0.008
airport-london-205-6219	airport	airport	0.523	0.005	0.021	0.049	0.009	0.049	0.252	0.037	0.046	0.010
airport-london-205-6220	shopping_mall	airport	0.122	0.008	0.006	0.077	0.006	0.007	0.629	0.130	0.011	0.004
airport-london-205-6222	shopping_mall	airport	0.433	0.002	0.003	0.029	0.005	0.017	0.473	0.030	0.007	0.002
airport-london-205-6223	airport	airport	0.570	0.004	0.022	0.067	0.010	0.098	0.172	0.014	0.034	0.009
airport-london-205-6224	shopping_mall	airport	0.212	0.002	0.004	0.048	0.004	0.014	0.669	0.035	0.008	0.002
airport-london-205-6225	shopping_mall	airport	0.185	0.006	0.006	0.131	0.010	0.034	0.505	0.109	0.011	0.004
airport-london-205-6226	shopping_mall	airport	0.058	0.008	0.007	0.211	0.006	0.014	0.589	0.086	0.016	0.005
airport-london-205-6227	airport	airport	0.558	0.002	0.005	0.073	0.005	0.012	0.255	0.071	0.016	0.003
airport-london-205-6228	airport	airport	0.509	0.004	0.006	0.095	0.009	0.021	0.197	0.139	0.012	0.006
airport-london-205-6229	airport	airport	0.385	0.006	0.007	0.062	0.010	0.059	0.349	0.103	0.011	0.009
airport-london-205-6230	airport	airport	0.390	0.005	0.018	0.022	0.012	0.193	0.224	0.088	0.041	0.006
airport-london-205-6231	shopping_mall	airport	0.311	0.002	0.003	0.031	0.004	0.015	0.605	0.021	0.005	0.002
airport-london-205-6232	airport	airport	0.496	0.003	0.004	0.061	0.008	0.019	0.148	0.244	0.011	0.004
airport-london-205-6233	airport	airport	0.532	0.001	0.003	0.013	0.004	0.015	0.394	0.033	0.005	0.001
airport-london-205-6234	shopping_mall	airport	0.061	0.006	0.006	0.110	0.003	0.003	0.780	0.020	0.008	0.002
airport-london-205-6235	public_square	airport	0.292	0.004	0.017	0.039	0.014	0.426	0.111	0.052	0.042	0.006
airport-london-205-6236	airport	airport	0.406	0.007	0.024	0.041	0.014	0.158	0.168	0.098	0.068	0.015
airport-lyon-1169-44100	airport	airport	0.965	0.000	0.000	0.001	0.001	0.003	0.017	0.011	0.001	0.000
airport-lyon-1169-44127	shopping_mall	airport	0.147	0.001	0.003	0.108	0.001	0.001	0.730	0.005	0.002	0.001
airport-lyon-1169-44227	airport	airport	0.933	0.000	0.000	0.001	0.002	0.005	0.020	0.036	0.001	0.000
airport-lyon-1169-44279	shopping_mall	airport	0.026	0.001	0.003	0.034	0.001	0.000	0.923	0.010	0.002	0.000
airport-lyon-1169-44283	airport	airport	0.978	0.000	0.000	0.001	0.001	0.001	0.012	0.006	0.001	0.000
airport-lyon-1169-44314	shopping_mall	airport	0.059	0.001	0.001	0.020	0.001	0.001	0.911	0.006	0.001	0.000
airport-lyon-1169-44321	shopping_mall	airport	0.226	0.003	0.006	0.154	0.004	0.002	0.582	0.016	0.004	0.002
airport-lyon-1169-44330	airport	airport	0.914	0.000	0.001	0.002	0.001	0.001	0.066	0.013	0.001	0.000
airport-lyon-1169-44348	shopping_mall	airport	0.083	0.001	0.001	0.070	0.001	0.001	0.839	0.002	0.002	0.000
airport-lyon-1169-44351	airport	airport	0.705	0.001	0.002	0.008	0.004	0.002	0.146	0.129	0.004	0.001
airport-lyon-1169-44363	shopping_mall	airport	0.216	0.007	0.009	0.242	0.008	0.004	0.472	0.029	0.008	0.005
airport-lyon-1169-44387	shopping_mall	airport	0.153	0.001	0.001	0.012	0.001	0.001	0.824	0.006	0.002	0.000
airport-lyon-1169-44430	airport	airport	0.985	0.000	0.000	0.000	0.001	0.001	0.008	0.004	0.000	0.000
airport-lyon-1169-44433	airport	airport	0.905	0.000	0.001	0.003	0.003	0.002	0.070	0.014	0.002	0.001
airport-lyon-1169-44434	airport	airport	0.448	0.001	0.002	0.126	0.002	0.003	0.407	0.007	0.003	0.001
airport-lyon-1169-44446	shopping_mall	airport	0.149	0.002	0.004	0.093	0.002	0.001	0.733	0.013	0.003	0.001
airport-lyon-1169-44486	airport	airport	0.889	0.001	0.001	0.003	0.004	0.004	0.065	0.030	0.003	0.001
airport-lyon-1169-44497	shopping_mall	airport	0.209	0.001	0.002	0.081	0.001	0.001	0.699	0.004	0.002	0.000
airport-lyon-1169-44528	airport	airport	0.950	0.000	0.001	0.001	0.002	0.002	0.037	0.005	0.001	0.000
airport-lyon-1169-44570	airport	airport	0.915	0.000	0.001	0.002	0.002	0.003	0.063	0.013	0.001	0.000
airport-lyon-1169-44738	airport	airport	0.988	0.000	0.000	0.000	0.001	0.000	0.007	0.003	0.000	0.000
airport-lyon-1169-44782	shopping_mall	airport	0.404	0.000	0.001	0.078	0.001	0.001	0.510	0.004	0.002	0.000
airport-lyon-1169-44981	airport	airport	0.992	0.000	0.000	0.000	0.000	0.001	0.005	0.001	0.000	0.000
airport-lyon-1169-45068	airport	airport	0.987	0.000	0.000	0.001	0.001	0.001	0.007	0.002	0.000	0.000
airport-lyon-1169-45129	shopping_mall	airport	0.245	0.001	0.002	0.075	0.002	0.001	0.654	0.017	0.002	0.001
airport-lyon-1169-45185	airport	airport	0.825	0.001	0.003	0.003	0.007	0.006	0.106	0.044	0.004	0.001
airport-lyon-1169-45263	airport	airport	0.860	0.000	0.001	0.003	0.002	0.001	0.098	0.033	0.001	0.000
airport-lyon-1169-45296	airport	airport	0.994	0.000	0.000	0.000	0.000	0.001	0.003	0.001	0.000	0.000
airport-lyon-1169-45396	airport	airport	0.913	0.000	0.000	0.002	0.003	0.002	0.023	0.054	0.001	0.000
airport-lyon-1169-45487	airport	airport	0.977	0.000	0.000	0.001	0.002	0.002	0.010	0.007	0.001	0.000
airport-lyon-1169-45498	airport	airport	0.950	0.000	0.000	0.002	0.002	0.003	0.032	0.011	0.001	0.000
airport-lyon-1169-45519	airport	airport	0.888	0.000	0.001	0.004	0.002	0.003	0.080	0.018	0.002	0.001
airport-lyon-1169-45560	airport	airport	0.972	0.000	0.000	0.002	0.003	0.002	0.011	0.009	0.001	0.000
airport-lyon-1169-45588	airport	airport	0.916	0.000	0.001	0.003	0.002	0.003	0.046	0.027	0.001	0.000
airport-lyon-1169-45628	airport	airport	0.898	0.000	0.001	0.002	0.002	0.002	0.052	0.042	0.002	0.000
airport-lyon-1169-45672	airport	airport	0.963	0.000	0.000	0.001	0.001	0.001	0.025	0.006	0.001	0.000
airport-milan-1172-44103	airport	airport	0.959	0.000	0.000	0.000	0.000	0.002	0.036	0.000	0.001	0.000
airport-milan-1172-44126	airport	airport	0.906	0.000	0.000	0.001	0.001	0.002	0.087	0.001	0.002	0.000
airport-milan-1172-44205	airport	airport	0.750	0.002	0.002	0.012	0.004	0.074	0.138	0.008	0.009	0.002
airport-milan-1172-44215	airport	airport	0.801	0.001	0.001	0.005	0.002	0.046	0.136	0.003	0.004	0.001
airport-milan-1172-44376	airport	airport	0.943	0.000	0.000	0.000	0.000	0.001	0.053	0.000	0.001	0.000
airport-milan-1172-44409	airport	airport	0.679	0.001	0.002	0.008	0.002	0.022	0.273	0.005	0.007	0.001
airport-milan-1172-44524	airport	airport	0.911	0.000	0.001	0.002	0.001	0.019	0.061	0.003	0.003	0.000
airport-milan-1172-44533	shopping_mall	airport	0.316	0.014	0.015	0.077	0.013	0.082	0.393	0.045	0.026	0.019
airport-milan-1172-44567	airport	airport	0.748	0.001	0.001	0.007	0.002	0.046	0.183	0.004	0.006	0.001
airport-milan-1172-44586	airport	airport	0.969	0.000	0.000	0.000	0.001	0.001	0.027	0.001	0.001	0.000
airport-milan-1172-44624	airport	airport	0.991	0.000	0.000	0.000	0.000	0.002	0.005	0.001	0.001	0.000
airport-milan-1172-44661	airport	airport	0.994	0.000	0.000	0.000	0.000	0.002	0.002	0.000	0.001	0.000
airport-milan-1172-44687	airport	airport	0.989	0.000	0.000	0.000	0.001	0.001	0.007	0.001	0.001	0.000
airport-milan-1172-44762	airport	airport	0.992	0.000	0.000	0.000	0.000	0.001	0.006	0.001	0.000	0.000
airport-milan-1172-44768	airport	airport	0.995	0.000	0.000	0.000	0.000	0.001	0.003	0.000	0.001	0.000
airport-milan-1172-44819	airport	airport	0.993	0.000	0.000	0.000	0.000	0.001	0.004	0.001	0.000	0.000
airport-milan-1172-44887	airport	airport	0.989	0.000	0.000	0.000	0.000	0.002	0.007	0.001	0.001	0.000
airport-milan-1172-44925	airport	airport	0.654	0.001	0.002	0.004	0.002	0.041	0.282	0.007	0.008	0.001
airport-milan-1172-45028	airport	airport	0.809	0.001	0.001	0.009	0.002	0.030	0.136	0.006	0.004	0.001
airport-milan-1172-45082	airport	airport	0.975	0.000	0.000	0.000	0.001	0.002	0.020	0.000	0.002	0.000
airport-milan-1172-45119	airport	airport	0.972	0.000	0.000	0.000	0.000	0.001	0.025	0.000	0.001	0.000
airport-milan-1172-45165	airport	airport	0.989	0.000	0.000	0.000	0.000	0.001	0.007	0.001	0.001	0.000
airport-milan-1172-45190	airport	airport	0.985	0.000	0.000	0.000	0.000	0.001	0.013	0.000	0.001	0.000
airport-milan-1172-45214	airport	airport	0.988	0.000	0.000	0.000	0.000	0.000	0.009	0.001	0.001	0.000
airport-milan-1172-45225	airport	airport	0.947	0.000	0.000	0.001	0.001	0.002	0.047	0.000	0.002	0.000
airport-milan-1172-45261	airport	airport	0.985	0.000	0.000	0.000	0.000	0.002	0.011	0.001	0.001	0.000
airport-milan-1172-45320	airport	airport	0.970	0.000	0.000	0.000	0.000	0.001	0.028	0.000	0.001	0.000
airport-milan-1172-45327	airport	airport	0.642	0.002	0.002	0.007	0.003	0.029	0.304	0.005	0.006	0.001
airport-milan-1172-45355	airport	airport	0.986	0.000	0.000	0.000	0.001	0.003	0.007	0.002	0.001	0.000
airport-milan-1172-45409	shopping_mall	airport	0.246	0.031	0.045	0.128	0.011	0.081	0.322	0.020	0.046	0.070
airport-milan-1172-45420	airport	airport	0.969	0.000	0.000	0.000	0.001	0.001	0.027	0.001	0.001	0.000
airport-milan-1172-45490	airport	airport	0.897	0.000	0.001	0.002	0.001	0.038	0.051	0.006	0.004	0.001
airport-milan-1172-45505	airport	airport	0.992	0.000	0.000	0.000	0.000	0.000	0.006	0.000	0.000	0.000
airport-milan-1172-45645	airport	airport	0.994	0.000	0.000	0.000	0.000	0.002	0.003	0.001	0.000	0.000
airport-milan-1172-45710	airport	airport	0.976	0.000	0.000	0.000	0.001	0.004	0.016	0.000	0.002	0.000
airport-milan-1172-45738	airport	airport	0.983	0.000	0.000	0.000	0.000	0.001	0.014	0.000	0.001	0.000
airport-paris-206-6237	airport	airport	0.686	0.009	0.008	0.059	0.008	0.064	0.056	0.063	0.036	0.012
airport-paris-206-6238	airport	airport	0.490	0.021	0.010	0.049	0.010	0.182	0.049	0.102	0.074	0.014
airport-paris-206-6239	airport	airport	0.244	0.031	0.037	0.226	0.021	0.115	0.085	0.065	0.097	0.080
airport-paris-206-6240	tram	airport	0.150	0.027	0.108	0.172	0.017	0.085	0.123	0.074	0.068	0.175
airport-paris-206-6241	metro_station	airport	0.053	0.015	0.007	0.759	0.006	0.018	0.011	0.045	0.042	0.045
airport-paris-206-6242	airport	airport	0.309	0.027	0.027	0.133	0.016	0.115	0.105	0.150	0.074	0.044
airport-paris-206-6243	airport	airport	0.442	0.030	0.033	0.061	0.022	0.052	0.037	0.122	0.105	0.096
airport-paris-206-6244	metro_station	airport	0.100	0.011	0.008	0.667	0.007	0.022	0.015	0.060	0.041	0.070
airport-paris-206-6245	airport	airport	0.445	0.035	0.030	0.050	0.013	0.155	0.056	0.041	0.156	0.017
airport-paris-206-6246	airport	airport	0.607	0.030	0.026	0.055	0.022	0.058	0.039	0.050	0.065	0.048
airport-paris-206-6247	street_traffic	airport	0.137	0.056	0.021	0.033	0.012	0.138	0.010	0.097	0.459	0.037
airport-paris-206-6248	airport	airport	0.301	0.020	0.026	0.227	0.015	0.111	0.079	0.135	0.053	0.033
airport-paris-206-6249	airport	airport	0.543	0.024	0.022	0.047	0.016	0.048	0.036	0.119	0.105	0.040
airport-paris-206-6250	metro_station	airport	0.046	0.009	0.009	0.804	0.006	0.014	0.012	0.037	0.029	0.034
airport-paris-206-6251	metro_station	airport	0.084	0.019	0.010	0.510	0.010	0.086	0.011	0.109	0.124	0.036
airport-paris-206-6252	metro_station	airport	0.151	0.042	0.111	0.212	0.022	0.056	0.197	0.053	0.087	0.068
airport-paris-206-6253	metro_station	airport	0.057	0.014	0.009	0.719	0.008	0.021	0.016	0.055	0.041	0.060
airport-paris-206-6254	airport	airport	0.327	0.024	0.021	0.106	0.013	0.109	0.155	0.174	0.044	0.025
airport-paris-206-6255	street_pedestrian	airport	0.194	0.126	0.025	0.027	0.020	0.097	0.014	0.254	0.202	0.040
airport-paris-206-6256	street_traffic	airport	0.152	0.096	0.036	0.040	0.018	0.089	0.016	0.068	0.422	0.064
airport-paris-206-6257	metro_station	airport	0.055	0.010	0.005	0.763	0.006	0.021	0.012	0.064	0.024	0.040
airport-paris-206-6258	airport	airport	0.401	0.024	0.013	0.101	0.011	0.141	0.039	0.083	0.162	0.024
airport-paris-206-6259	street_traffic	airport	0.141	0.149	0.042	0.063	0.019	0.075	0.018	0.102	0.321	0.070
airport-paris-206-6260	airport	airport	0.324	0.047	0.015	0.066	0.017	0.141	0.016	0.243	0.046	0.086
airport-paris-206-6261	metro_station	airport	0.048	0.036	0.016	0.658	0.010	0.031	0.014	0.050	0.063	0.074
airport-paris-206-6262	metro_station	airport	0.042	0.013	0.008	0.782	0.007	0.028	0.009	0.056	0.032	0.022
airport-paris-206-6263	metro_station	airport	0.040	0.036	0.021	0.576	0.013	0.056	0.011	0.045	0.119	0.083
airport-paris-206-6264	airport	airport	0.527	0.019	0.018	0.035	0.015	0.099	0.018	0.122	0.102	0.045
airport-paris-206-6265	airport	airport	0.675	0.013	0.014	0.042	0.015	0.049	0.023	0.081	0.055	0.034
airport-paris-206-6266	metro_station	airport	0.056	0.028	0.016	0.591	0.011	0.063	0.010	0.047	0.126	0.053
airport-paris-206-6267	street_traffic	airport	0.092	0.027	0.019	0.019	0.008	0.067	0.008	0.038	0.702	0.019
airport-paris-206-6268	metro_station	airport	0.068	0.012	0.014	0.690	0.007	0.016	0.030	0.030	0.071	0.061
airport-paris-206-6269	metro_station	airport	0.058	0.024	0.014	0.562	0.011	0.073	0.010	0.048	0.145	0.053
airport-paris-206-6270	metro_station	airport	0.019	0.165	0.042	0.472	0.013	0.026	0.012	0.023	0.123	0.106
airport-paris-206-6271	street_traffic	airport	0.089	0.017	0.013	0.018	0.007	0.053	0.006	0.034	0.745	0.017
airport-paris-206-6272	street_pedestrian	airport	0.192	0.046	0.030	0.135	0.015	0.184	0.056	0.198	0.087	0.056
airport-paris-206-6273	metro_station	airport	0.044	0.008	0.008	0.809	0.005	0.011	0.019	0.047	0.019	0.031
airport-paris-206-6274	metro_station	airport	0.084	0.009	0.008	0.579	0.009	0.047	0.013	0.176	0.033	0.043
airport-paris-206-6275	airport	airport	0.790	0.014	0.011	0.017	0.013	0.027	0.035	0.048	0.020	0.025
airport-paris-206-6276	metro_station	airport	0.109	0.011	0.009	0.709	0.008	0.022	0.016	0.052	0.032	0.033
airport-paris-206-6277	metro_station	airport	0.024	0.045	0.022	0.675	0.009	0.022	0.014	0.024	0.103	0.062
airport-paris-206-6278	airport	airport	0.396	0.058	0.031	0.048	0.023	0.061	0.026	0.092	0.211	0.054
airport-paris-206-6279	airport	airport	0.171	0.071	0.098	0.148	0.029	0.145	0.068	0.053	0.118	0.099
airport-paris-206-6280	airport	airport	0.248	0.085	0.029	0.103	0.019	0.186	0.043	0.118	0.111	0.058
airport-paris-206-6281	airport	airport	0.435	0.056	0.037	0.079	0.027	0.057	0.047	0.098	0.072	0.092
airport-paris-206-6282	street_pedestrian	airport	0.132	0.108	0.038	0.111	0.023	0.068	0.023	0.257	0.087	0.152
airport-prague-1173-44104	airport	airport	0.996	0.000	0.000	0.000	0.000	0.001	0.003	0.000	0.000	0.000
airport-prague-1173-44309	airport	airport	0.989	0.000	0.000	0.001	0.001	0.001	0.008	0.000	0.001	0.000
airport-prague-1173-44354	airport	airport	0.997	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-prague-1173-44397	airport	airport	0.986	0.000	0.000	0.000	0.000	0.000	0.012	0.000	0.000	0.000
airport-prague-1173-44425	airport	airport	0.981	0.000	0.000	0.001	0.001	0.001	0.015	0.001	0.000	0.000
airport-prague-1173-44592	airport	airport	0.916	0.000	0.001	0.001	0.001	0.001	0.076	0.001	0.001	0.000
airport-prague-1173-44620	airport	airport	0.981	0.000	0.000	0.000	0.000	0.000	0.017	0.000	0.000	0.000
airport-prague-1173-44705	airport	airport	0.974	0.000	0.001	0.001	0.002	0.001	0.018	0.002	0.001	0.000
airport-prague-1173-44800	airport	airport	0.988	0.000	0.000	0.000	0.001	0.001	0.009	0.000	0.000	0.000
airport-prague-1173-44812	airport	airport	0.985	0.000	0.000	0.000	0.000	0.006	0.008	0.000	0.000	0.000
airport-prague-1173-44843	airport	airport	0.994	0.000	0.000	0.000	0.000	0.002	0.003	0.000	0.000	0.000
airport-prague-1173-44938	airport	airport	0.979	0.000	0.000	0.001	0.001	0.002	0.015	0.001	0.001	0.000
airport-prague-1173-44997	airport	airport	0.995	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.000	0.000
airport-prague-1173-45032	airport	airport	0.995	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.000	0.000
airport-prague-1173-45158	airport	airport	0.937	0.000	0.001	0.001	0.001	0.001	0.058	0.000	0.001	0.000
airport-prague-1173-45201	airport	airport	0.997	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-prague-1173-45299	airport	airport	0.995	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.000	0.000
airport-prague-1173-45336	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-prague-1173-45405	airport	airport	0.995	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.000	0.000
airport-prague-1173-45485	airport	airport	0.996	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.000
airport-prague-1173-45640	airport	airport	0.993	0.000	0.000	0.000	0.000	0.001	0.005	0.000	0.000	0.000
airport-prague-1173-45679	airport	airport	0.923	0.000	0.001	0.003	0.002	0.002	0.067	0.001	0.001	0.000
airport-prague-1173-45722	airport	airport	0.997	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-prague-1173-45742	airport	airport	0.997	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-prague-1195-44142	airport	airport	0.976	0.000	0.000	0.001	0.001	0.001	0.020	0.000	0.000	0.000
airport-prague-1195-44149	airport	airport	0.929	0.001	0.003	0.003	0.004	0.001	0.049	0.006	0.003	0.001
airport-prague-1195-44169	shopping_mall	airport	0.306	0.003	0.006	0.060	0.004	0.004	0.594	0.013	0.007	0.002
airport-prague-1195-44218	airport	airport	0.963	0.000	0.001	0.000	0.001	0.000	0.032	0.001	0.001	0.000
airport-prague-1195-44333	shopping_mall	airport	0.448	0.001	0.005	0.005	0.003	0.001	0.527	0.005	0.004	0.001
airport-prague-1195-44426	airport	airport	0.933	0.001	0.001	0.005	0.002	0.004	0.049	0.003	0.002	0.000
airport-prague-1195-44435	airport	airport	0.825	0.002	0.003	0.014	0.004	0.013	0.126	0.007	0.005	0.001
airport-prague-1195-44824	airport	airport	0.967	0.000	0.000	0.001	0.001	0.001	0.027	0.001	0.001	0.000
airport-prague-1195-44928	airport	airport	0.829	0.001	0.005	0.005	0.004	0.001	0.144	0.008	0.003	0.001
airport-prague-1195-44947	airport	airport	0.982	0.000	0.000	0.000	0.001	0.001	0.015	0.000	0.000	0.000
