aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-lisbon-1175-45126	airport	airport	0.638	0.000	0.005	0.291	0.001	0.007	0.037	0.013	0.001	0.007
airport-lisbon-1175-45127	metro_station	airport	0.384	0.000	0.008	0.562	0.000	0.000	0.036	0.005	0.000	0.003
airport-lisbon-1175-45213	metro_station	airport	0.192	0.001	0.021	0.751	0.001	0.000	0.018	0.004	0.001	0.010
airport-lisbon-1175-45300	airport	airport	0.888	0.001	0.002	0.041	0.000	0.004	0.038	0.020	0.000	0.006
airport-lisbon-1175-45340	airport	airport	0.557	0.001	0.007	0.369	0.000	0.006	0.027	0.026	0.001	0.006
airport-lisbon-1175-45350	metro_station	airport	0.194	0.000	0.007	0.771	0.000	0.000	0.018	0.004	0.000	0.004
airport-lisbon-1175-45351	metro_station	airport	0.259	0.000	0.005	0.704	0.000	0.000	0.024	0.004	0.001	0.002
airport-lisbon-1175-45357	airport	airport	0.566	0.000	0.007	0.368	0.000	0.005	0.022	0.022	0.001	0.007
airport-lisbon-1175-45362	metro_station	airport	0.367	0.000	0.015	0.577	0.000	0.001	0.027	0.007	0.000	0.006
airport-lisbon-1175-45450	metro_station	airport	0.288	0.000	0.004	0.675	0.000	0.000	0.027	0.003	0.000	0.002
airport-lisbon-1175-45451	airport	airport	0.543	0.001	0.010	0.386	0.000	0.005	0.021	0.026	0.001	0.007
airport-lisbon-1175-45539	airport	airport	0.912	0.000	0.002	0.024	0.000	0.004	0.034	0.018	0.000	0.005
airport-lisbon-1175-45585	airport	airport	0.276	0.226	0.072	0.061	0.001	0.002	0.192	0.013	0.002	0.155
airport-lisbon-1175-45593	airport	airport	0.550	0.001	0.009	0.363	0.001	0.006	0.032	0.026	0.001	0.010
airport-lisbon-1175-45692	airport	airport	0.597	0.000	0.004	0.347	0.000	0.005	0.027	0.014	0.001	0.004
airport-lisbon-1175-45707	shopping_mall	airport	0.187	0.180	0.123	0.060	0.002	0.004	0.239	0.038	0.002	0.164
airport-lisbon-1175-45732	bus	airport	0.051	0.465	0.113	0.029	0.001	0.001	0.031	0.005	0.001	0.303
airport-london-205-6178	shopping_mall	airport	0.073	0.001	0.006	0.030	0.000	0.004	0.838	0.039	0.004	0.004
airport-london-205-6179	shopping_mall	airport	0.050	0.010	0.003	0.194	0.000	0.005	0.693	0.025	0.010	0.009
airport-london-205-6180	shopping_mall	airport	0.222	0.001	0.002	0.052	0.000	0.004	0.697	0.017	0.001	0.003
airport-london-205-6183	shopping_mall	airport	0.063	0.000	0.001	0.008	0.000	0.006	0.901	0.018	0.001	0.002
airport-london-205-6184	shopping_mall	airport	0.079	0.000	0.001	0.014	0.000	0.006	0.872	0.024	0.001	0.002
airport-london-205-6186	shopping_mall	airport	0.054	0.006	0.002	0.151	0.000	0.003	0.754	0.018	0.004	0.008
airport-london-205-6189	shopping_mall	airport	0.137	0.001	0.004	0.068	0.000	0.007	0.710	0.063	0.002	0.006
airport-london-205-6190	shopping_mall	airport	0.072	0.000	0.001	0.014	0.000	0.005	0.887	0.019	0.001	0.001
airport-london-205-6191	shopping_mall	airport	0.114	0.001	0.002	0.061	0.000	0.007	0.776	0.029	0.005	0.003
airport-london-205-6192	shopping_mall	airport	0.101	0.000	0.000	0.011	0.000	0.006	0.868	0.012	0.001	0.000
airport-london-205-6193	shopping_mall	airport	0.097	0.000	0.005	0.008	0.000	0.015	0.824	0.045	0.005	0.002
airport-london-205-6194	shopping_mall	airport	0.091	0.000	0.003	0.006	0.000	0.013	0.871	0.011	0.002	0.002
airport-london-205-6195	shopping_mall	airport	0.092	0.000	0.004	0.006	0.000	0.009	0.874	0.011	0.002	0.002
airport-london-205-6197	shopping_mall	airport	0.085	0.000	0.001	0.002	0.000	0.011	0.892	0.009	0.001	0.000
airport-london-205-6199	shopping_mall	airport	0.051	0.006	0.002	0.123	0.000	0.003	0.783	0.019	0.003	0.009
airport-london-205-6200	shopping_mall	airport	0.083	0.000	0.001	0.008	0.000	0.010	0.876	0.020	0.001	0.001
airport-london-205-6202	shopping_mall	airport	0.101	0.004	0.009	0.042	0.001	0.004	0.800	0.021	0.002	0.016
airport-london-205-6203	shopping_mall	airport	0.044	0.011	0.003	0.122	0.000	0.004	0.780	0.021	0.006	0.010
airport-london-205-6204	shopping_mall	airport	0.176	0.003	0.007	0.085	0.001	0.006	0.682	0.023	0.005	0.011
airport-london-205-6206	shopping_mall	airport	0.023	0.005	0.002	0.333	0.000	0.003	0.593	0.026	0.010	0.007
airport-london-205-6207	shopping_mall	airport	0.152	0.007	0.026	0.077	0.001	0.007	0.638	0.058	0.004	0.029
airport-london-205-6209	shopping_mall	airport	0.179	0.001	0.008	0.042	0.000	0.006	0.730	0.025	0.002	0.006
airport-london-205-6210	shopping_mall	airport	0.046	0.011	0.003	0.186	0.000	0.004	0.715	0.020	0.007	0.009
airport-london-205-6211	shopping_mall	airport	0.058	0.006	0.002	0.122	0.000	0.003	0.779	0.018	0.003	0.008
airport-london-205-6212	shopping_mall	airport	0.024	0.008	0.003	0.318	0.000	0.002	0.606	0.021	0.007	0.009
airport-london-205-6213	shopping_mall	airport	0.137	0.000	0.005	0.005	0.000	0.016	0.818	0.014	0.002	0.003
airport-london-205-6214	shopping_mall	airport	0.104	0.000	0.001	0.027	0.000	0.009	0.837	0.018	0.002	0.002
airport-london-205-6215	shopping_mall	airport	0.070	0.001	0.002	0.040	0.000	0.004	0.850	0.030	0.002	0.002
airport-london-205-6216	shopping_mall	airport	0.020	0.009	0.002	0.285	0.000	0.003	0.631	0.030	0.011	0.009
airport-london-205-6217	shopping_mall	airport	0.099	0.000	0.001	0.006	0.000	0.012	0.863	0.015	0.002	0.001
airport-london-205-6219	shopping_mall	airport	0.133	0.002	0.013	0.021	0.001	0.012	0.770	0.030	0.009	0.010
airport-london-205-6220	shopping_mall	airport	0.054	0.007	0.002	0.193	0.000	0.003	0.711	0.018	0.004	0.008
airport-london-205-6222	shopping_mall	airport	0.075	0.000	0.001	0.011	0.000	0.006	0.890	0.015	0.001	0.001
airport-london-205-6223	shopping_mall	airport	0.167	0.000	0.003	0.010	0.000	0.019	0.781	0.014	0.003	0.003
airport-london-205-6224	shopping_mall	airport	0.055	0.000	0.000	0.008	0.000	0.006	0.915	0.014	0.001	0.001
airport-london-205-6225	shopping_mall	airport	0.086	0.000	0.001	0.029	0.000	0.016	0.833	0.028	0.003	0.002
airport-london-205-6226	shopping_mall	airport	0.024	0.006	0.001	0.248	0.000	0.003	0.680	0.024	0.008	0.007
airport-london-205-6227	shopping_mall	airport	0.128	0.000	0.002	0.040	0.000	0.003	0.807	0.015	0.002	0.002
airport-london-205-6228	shopping_mall	airport	0.161	0.004	0.012	0.105	0.001	0.005	0.658	0.034	0.004	0.017
airport-london-205-6229	shopping_mall	airport	0.085	0.001	0.003	0.021	0.000	0.009	0.845	0.030	0.002	0.005
airport-london-205-6230	shopping_mall	airport	0.156	0.000	0.001	0.002	0.000	0.016	0.810	0.014	0.001	0.000
airport-london-205-6231	shopping_mall	airport	0.097	0.000	0.001	0.013	0.000	0.009	0.853	0.023	0.001	0.003
airport-london-205-6232	shopping_mall	airport	0.154	0.002	0.010	0.069	0.001	0.006	0.707	0.039	0.004	0.009
airport-london-205-6233	shopping_mall	airport	0.076	0.000	0.002	0.006	0.000	0.003	0.898	0.013	0.000	0.002
airport-london-205-6234	shopping_mall	airport	0.031	0.010	0.003	0.309	0.000	0.003	0.601	0.027	0.006	0.010
airport-london-205-6235	shopping_mall	airport	0.111	0.000	0.002	0.003	0.000	0.023	0.847	0.010	0.002	0.001
airport-london-205-6236	shopping_mall	airport	0.141	0.001	0.010	0.021	0.001	0.012	0.775	0.021	0.008	0.010
airport-lyon-1169-44100	street_pedestrian	airport	0.266	0.000	0.001	0.007	0.000	0.095	0.146	0.484	0.000	0.001
airport-lyon-1169-44127	shopping_mall	airport	0.230	0.001	0.002	0.314	0.000	0.007	0.404	0.040	0.002	0.001
airport-lyon-1169-44227	street_pedestrian	airport	0.207	0.000	0.000	0.007	0.000	0.074	0.225	0.486	0.000	0.000
airport-lyon-1169-44279	shopping_mall	airport	0.192	0.004	0.010	0.182	0.000	0.017	0.450	0.133	0.005	0.005
airport-lyon-1169-44283	airport	airport	0.618	0.000	0.000	0.007	0.000	0.001	0.355	0.018	0.000	0.000
airport-lyon-1169-44314	shopping_mall	airport	0.216	0.002	0.003	0.225	0.000	0.020	0.441	0.087	0.003	0.002
airport-lyon-1169-44321	shopping_mall	airport	0.204	0.001	0.006	0.265	0.000	0.007	0.462	0.051	0.002	0.002
airport-lyon-1169-44330	street_pedestrian	airport	0.224	0.000	0.000	0.014	0.000	0.024	0.299	0.437	0.000	0.001
airport-lyon-1169-44348	metro_station	airport	0.207	0.001	0.003	0.386	0.000	0.004	0.370	0.024	0.003	0.002
airport-lyon-1169-44351	street_pedestrian	airport	0.118	0.000	0.000	0.018	0.000	0.031	0.221	0.610	0.000	0.001
airport-lyon-1169-44363	metro_station	airport	0.210	0.005	0.011	0.386	0.000	0.006	0.329	0.043	0.005	0.005
airport-lyon-1169-44387	shopping_mall	airport	0.238	0.001	0.004	0.145	0.000	0.011	0.499	0.097	0.002	0.002
airport-lyon-1169-44430	airport	airport	0.594	0.000	0.000	0.003	0.000	0.003	0.384	0.016	0.000	0.000
airport-lyon-1169-44433	airport	airport	0.547	0.000	0.000	0.006	0.000	0.003	0.431	0.013	0.000	0.000
airport-lyon-1169-44434	shopping_mall	airport	0.238	0.000	0.001	0.293	0.000	0.004	0.445	0.017	0.001	0.001
airport-lyon-1169-44446	metro_station	airport	0.124	0.004	0.009	0.397	0.000	0.005	0.387	0.062	0.006	0.004
airport-lyon-1169-44486	shopping_mall	airport	0.252	0.001	0.002	0.017	0.000	0.031	0.406	0.288	0.000	0.002
airport-lyon-1169-44497	shopping_mall	airport	0.235	0.000	0.002	0.276	0.000	0.005	0.449	0.032	0.001	0.001
airport-lyon-1169-44528	airport	airport	0.703	0.000	0.000	0.004	0.000	0.002	0.282	0.009	0.000	0.000
airport-lyon-1169-44570	street_pedestrian	airport	0.303	0.000	0.001	0.014	0.000	0.041	0.276	0.365	0.000	0.000
airport-lyon-1169-44738	airport	airport	0.622	0.000	0.000	0.005	0.000	0.001	0.357	0.014	0.000	0.000
airport-lyon-1169-44782	shopping_mall	airport	0.239	0.001	0.001	0.313	0.000	0.006	0.415	0.023	0.002	0.001
airport-lyon-1169-44981	airport	airport	0.686	0.000	0.000	0.004	0.000	0.005	0.283	0.022	0.000	0.000
airport-lyon-1169-45068	airport	airport	0.744	0.000	0.000	0.002	0.000	0.003	0.244	0.007	0.000	0.000
airport-lyon-1169-45129	shopping_mall	airport	0.286	0.001	0.002	0.217	0.000	0.006	0.445	0.039	0.001	0.002
airport-lyon-1169-45185	street_pedestrian	airport	0.191	0.000	0.001	0.012	0.000	0.027	0.318	0.449	0.000	0.001
airport-lyon-1169-45263	street_pedestrian	airport	0.172	0.000	0.001	0.014	0.000	0.031	0.211	0.569	0.000	0.001
airport-lyon-1169-45296	airport	airport	0.693	0.000	0.000	0.004	0.000	0.004	0.284	0.016	0.000	0.000
airport-lyon-1169-45396	street_pedestrian	airport	0.138	0.000	0.001	0.017	0.000	0.043	0.221	0.580	0.000	0.001
airport-lyon-1169-45487	airport	airport	0.570	0.000	0.000	0.003	0.000	0.004	0.413	0.010	0.000	0.000
airport-lyon-1169-45498	street_pedestrian	airport	0.328	0.000	0.001	0.020	0.000	0.050	0.238	0.362	0.000	0.000
airport-lyon-1169-45519	airport	airport	0.341	0.000	0.001	0.024	0.000	0.027	0.276	0.331	0.000	0.001
airport-lyon-1169-45560	airport	airport	0.668	0.000	0.000	0.003	0.000	0.003	0.313	0.013	0.000	0.000
airport-lyon-1169-45588	street_pedestrian	airport	0.268	0.000	0.001	0.016	0.000	0.049	0.307	0.359	0.000	0.001
airport-lyon-1169-45628	street_pedestrian	airport	0.204	0.000	0.000	0.011	0.000	0.036	0.268	0.480	0.000	0.000
airport-lyon-1169-45672	airport	airport	0.594	0.000	0.000	0.004	0.000	0.003	0.388	0.012	0.000	0.000
airport-milan-1172-44103	public_square	airport	0.241	0.001	0.000	0.009	0.007	0.574	0.093	0.047	0.027	0.001
airport-milan-1172-44126	public_square	airport	0.262	0.001	0.001	0.013	0.009	0.458	0.139	0.099	0.018	0.001
airport-milan-1172-44205	shopping_mall	airport	0.073	0.004	0.005	0.084	0.004	0.234	0.373	0.171	0.047	0.006
airport-milan-1172-44215	public_square	airport	0.069	0.001	0.001	0.026	0.002	0.412	0.390	0.066	0.032	0.001
airport-milan-1172-44376	public_square	airport	0.186	0.000	0.000	0.008	0.005	0.608	0.120	0.056	0.016	0.000
airport-milan-1172-44409	shopping_mall	airport	0.058	0.003	0.004	0.054	0.005	0.232	0.427	0.159	0.051	0.006
airport-milan-1172-44524	shopping_mall	airport	0.121	0.003	0.004	0.038	0.003	0.312	0.315	0.180	0.020	0.005
airport-milan-1172-44533	street_pedestrian	airport	0.074	0.019	0.016	0.097	0.009	0.220	0.234	0.253	0.038	0.038
airport-milan-1172-44567	shopping_mall	airport	0.054	0.002	0.002	0.046	0.002	0.303	0.448	0.084	0.057	0.002
airport-milan-1172-44586	public_square	airport	0.193	0.001	0.001	0.015	0.013	0.492	0.111	0.138	0.034	0.001
airport-milan-1172-44624	airport	airport	0.439	0.004	0.002	0.018	0.001	0.224	0.144	0.155	0.010	0.003
airport-milan-1172-44661	airport	airport	0.370	0.003	0.001	0.029	0.001	0.261	0.182	0.132	0.019	0.002
airport-milan-1172-44687	airport	airport	0.515	0.001	0.001	0.017	0.000	0.124	0.253	0.084	0.005	0.001
airport-milan-1172-44762	airport	airport	0.420	0.004	0.002	0.029	0.002	0.178	0.201	0.143	0.018	0.003
airport-milan-1172-44768	public_square	airport	0.217	0.001	0.001	0.019	0.001	0.394	0.200	0.133	0.034	0.001
airport-milan-1172-44819	public_square	airport	0.225	0.004	0.003	0.029	0.002	0.312	0.162	0.228	0.030	0.006
airport-milan-1172-44887	public_square	airport	0.290	0.003	0.002	0.021	0.002	0.335	0.182	0.129	0.033	0.003
airport-milan-1172-44925	shopping_mall	airport	0.058	0.001	0.001	0.020	0.002	0.282	0.477	0.133	0.025	0.001
airport-milan-1172-45028	shopping_mall	airport	0.109	0.006	0.005	0.096	0.005	0.254	0.308	0.177	0.029	0.011
airport-milan-1172-45082	airport	airport	0.351	0.001	0.001	0.021	0.008	0.316	0.155	0.120	0.026	0.002
airport-milan-1172-45119	public_square	airport	0.161	0.000	0.001	0.009	0.010	0.604	0.085	0.105	0.025	0.001
airport-milan-1172-45165	airport	airport	0.401	0.001	0.002	0.031	0.009	0.215	0.222	0.101	0.015	0.003
airport-milan-1172-45190	public_square	airport	0.254	0.001	0.001	0.013	0.010	0.423	0.155	0.113	0.030	0.001
airport-milan-1172-45214	airport	airport	0.431	0.001	0.001	0.020	0.001	0.166	0.278	0.089	0.013	0.001
airport-milan-1172-45225	public_square	airport	0.194	0.002	0.002	0.018	0.015	0.472	0.129	0.121	0.047	0.002
airport-milan-1172-45261	airport	airport	0.345	0.002	0.001	0.032	0.001	0.232	0.259	0.108	0.018	0.002
airport-milan-1172-45320	airport	airport	0.293	0.003	0.003	0.026	0.011	0.293	0.178	0.174	0.015	0.004
airport-milan-1172-45327	shopping_mall	airport	0.061	0.003	0.003	0.039	0.003	0.218	0.505	0.125	0.038	0.005
airport-milan-1172-45355	airport	airport	0.470	0.003	0.003	0.013	0.003	0.224	0.112	0.157	0.012	0.003
airport-milan-1172-45409	tram	airport	0.082	0.093	0.105	0.067	0.044	0.086	0.112	0.097	0.041	0.272
airport-milan-1172-45420	airport	airport	0.317	0.001	0.001	0.021	0.010	0.310	0.132	0.191	0.015	0.002
airport-milan-1172-45490	public_square	airport	0.074	0.003	0.003	0.024	0.005	0.475	0.163	0.224	0.025	0.004
airport-milan-1172-45505	airport	airport	0.459	0.002	0.003	0.037	0.009	0.158	0.143	0.179	0.008	0.003
airport-milan-1172-45645	airport	airport	0.402	0.010	0.005	0.026	0.005	0.286	0.086	0.150	0.022	0.008
airport-milan-1172-45710	public_square	airport	0.330	0.001	0.001	0.017	0.006	0.406	0.146	0.071	0.020	0.001
airport-milan-1172-45738	airport	airport	0.276	0.002	0.002	0.037	0.011	0.236	0.198	0.215	0.019	0.003
airport-paris-206-6237	metro_station	airport	0.288	0.041	0.046	0.363	0.002	0.008	0.148	0.024	0.024	0.056
airport-paris-206-6238	metro_station	airport	0.219	0.050	0.055	0.364	0.003	0.016	0.140	0.037	0.053	0.063
airport-paris-206-6239	metro_station	airport	0.231	0.058	0.044	0.358	0.003	0.014	0.156	0.030	0.036	0.070
airport-paris-206-6240	metro_station	airport	0.197	0.070	0.060	0.352	0.004	0.018	0.124	0.043	0.053	0.078
airport-paris-206-6241	metro_station	airport	0.003	0.020	0.022	0.796	0.001	0.001	0.004	0.011	0.112	0.029
airport-paris-206-6242	metro_station	airport	0.187	0.066	0.059	0.354	0.004	0.016	0.135	0.040	0.070	0.070
airport-paris-206-6243	street_pedestrian	airport	0.104	0.079	0.058	0.214	0.017	0.045	0.069	0.233	0.080	0.101
airport-paris-206-6244	metro_station	airport	0.004	0.034	0.026	0.820	0.001	0.000	0.004	0.009	0.056	0.047
airport-paris-206-6245	metro_station	airport	0.206	0.040	0.054	0.308	0.004	0.028	0.174	0.048	0.091	0.046
airport-paris-206-6246	airport	airport	0.254	0.099	0.046	0.203	0.011	0.027	0.107	0.117	0.017	0.117
airport-paris-206-6247	metro_station	airport	0.095	0.099	0.047	0.230	0.017	0.037	0.067	0.228	0.080	0.100
airport-paris-206-6248	airport	airport	0.342	0.033	0.040	0.327	0.002	0.011	0.145	0.030	0.021	0.049
airport-paris-206-6249	street_pedestrian	airport	0.147	0.047	0.039	0.239	0.011	0.035	0.103	0.248	0.060	0.071
airport-paris-206-6250	metro_station	airport	0.003	0.020	0.039	0.844	0.001	0.000	0.002	0.004	0.041	0.046
airport-paris-206-6251	metro_station	airport	0.004	0.020	0.038	0.837	0.001	0.000	0.002	0.005	0.050	0.044
airport-paris-206-6252	metro_station	airport	0.203	0.058	0.064	0.347	0.004	0.017	0.133	0.044	0.056	0.074
airport-paris-206-6253	metro_station	airport	0.004	0.026	0.028	0.670	0.002	0.001	0.006	0.013	0.216	0.033
airport-paris-206-6254	metro_station	airport	0.289	0.042	0.045	0.334	0.002	0.014	0.146	0.039	0.039	0.050
airport-paris-206-6255	street_pedestrian	airport	0.089	0.068	0.051	0.171	0.017	0.054	0.096	0.286	0.091	0.077
airport-paris-206-6256	metro_station	airport	0.118	0.123	0.048	0.226	0.015	0.040	0.067	0.190	0.049	0.124
airport-paris-206-6257	metro_station	airport	0.003	0.016	0.021	0.820	0.001	0.001	0.004	0.009	0.099	0.026
airport-paris-206-6258	metro_station	airport	0.188	0.077	0.045	0.387	0.003	0.012	0.130	0.036	0.037	0.085
airport-paris-206-6259	metro_station	airport	0.092	0.052	0.040	0.245	0.013	0.054	0.106	0.212	0.124	0.062
airport-paris-206-6260	metro_station	airport	0.119	0.120	0.045	0.234	0.013	0.027	0.067	0.204	0.028	0.143
airport-paris-206-6261	metro_station	airport	0.004	0.024	0.033	0.766	0.002	0.001	0.005	0.011	0.114	0.040
airport-paris-206-6262	metro_station	airport	0.004	0.017	0.043	0.795	0.001	0.000	0.003	0.005	0.087	0.044
airport-paris-206-6263	metro_station	airport	0.003	0.023	0.039	0.755	0.002	0.001	0.005	0.009	0.122	0.042
airport-paris-206-6264	metro_station	airport	0.163	0.127	0.050	0.226	0.010	0.029	0.073	0.163	0.037	0.121
airport-paris-206-6265	metro_station	airport	0.122	0.100	0.046	0.252	0.015	0.035	0.067	0.198	0.045	0.119
airport-paris-206-6266	metro_station	airport	0.005	0.016	0.039	0.812	0.001	0.000	0.004	0.006	0.078	0.039
airport-paris-206-6267	street_pedestrian	airport	0.114	0.049	0.039	0.199	0.012	0.055	0.114	0.224	0.142	0.053
airport-paris-206-6268	metro_station	airport	0.006	0.031	0.034	0.753	0.002	0.001	0.006	0.014	0.110	0.044
airport-paris-206-6269	metro_station	airport	0.003	0.015	0.040	0.780	0.001	0.000	0.003	0.005	0.113	0.039
airport-paris-206-6270	metro_station	airport	0.002	0.016	0.040	0.800	0.001	0.000	0.003	0.006	0.094	0.037
airport-paris-206-6271	metro_station	airport	0.100	0.103	0.050	0.249	0.010	0.028	0.063	0.239	0.059	0.099
airport-paris-206-6272	metro_station	airport	0.141	0.069	0.058	0.331	0.005	0.021	0.139	0.053	0.114	0.069
airport-paris-206-6273	metro_station	airport	0.004	0.018	0.047	0.808	0.001	0.000	0.004	0.006	0.067	0.043
airport-paris-206-6274	metro_station	airport	0.004	0.029	0.053	0.801	0.001	0.000	0.002	0.005	0.036	0.069
airport-paris-206-6275	airport	airport	0.275	0.089	0.054	0.143	0.012	0.029	0.103	0.175	0.016	0.106
airport-paris-206-6276	metro_station	airport	0.004	0.021	0.042	0.767	0.002	0.001	0.005	0.012	0.106	0.042
airport-paris-206-6277	metro_station	airport	0.002	0.012	0.031	0.830	0.001	0.000	0.002	0.004	0.086	0.032
airport-paris-206-6278	airport	airport	0.206	0.066	0.034	0.175	0.013	0.059	0.143	0.188	0.048	0.069
airport-paris-206-6279	metro_station	airport	0.184	0.068	0.057	0.343	0.005	0.023	0.130	0.050	0.061	0.080
airport-paris-206-6280	metro_station	airport	0.224	0.050	0.060	0.381	0.003	0.011	0.130	0.032	0.042	0.068
airport-paris-206-6281	metro_station	airport	0.114	0.143	0.058	0.230	0.014	0.031	0.071	0.169	0.047	0.123
airport-paris-206-6282	metro_station	airport	0.103	0.084	0.044	0.251	0.015	0.038	0.076	0.223	0.056	0.112
airport-prague-1173-44104	airport	airport	0.919	0.000	0.000	0.001	0.000	0.006	0.073	0.001	0.000	0.000
airport-prague-1173-44309	airport	airport	0.795	0.000	0.001	0.006	0.000	0.003	0.187	0.006	0.000	0.001
airport-prague-1173-44354	airport	airport	0.925	0.000	0.000	0.001	0.000	0.009	0.063	0.002	0.000	0.000
airport-prague-1173-44397	airport	airport	0.948	0.000	0.000	0.001	0.000	0.002	0.047	0.001	0.000	0.000
airport-prague-1173-44425	airport	airport	0.777	0.000	0.000	0.003	0.000	0.004	0.212	0.004	0.000	0.000
airport-prague-1173-44592	airport	airport	0.778	0.000	0.000	0.006	0.000	0.002	0.204	0.009	0.000	0.000
airport-prague-1173-44620	airport	airport	0.945	0.000	0.000	0.001	0.000	0.003	0.050	0.001	0.000	0.000
airport-prague-1173-44705	airport	airport	0.776	0.000	0.001	0.003	0.000	0.002	0.209	0.009	0.000	0.000
airport-prague-1173-44800	airport	airport	0.933	0.000	0.000	0.001	0.000	0.008	0.053	0.004	0.000	0.001
airport-prague-1173-44812	airport	airport	0.936	0.000	0.000	0.001	0.000	0.012	0.051	0.001	0.000	0.000
airport-prague-1173-44843	airport	airport	0.923	0.000	0.000	0.001	0.000	0.014	0.060	0.002	0.000	0.000
airport-prague-1173-44938	airport	airport	0.847	0.000	0.001	0.010	0.000	0.003	0.133	0.006	0.000	0.001
airport-prague-1173-44997	airport	airport	0.937	0.000	0.000	0.000	0.000	0.007	0.053	0.002	0.000	0.000
airport-prague-1173-45032	airport	airport	0.933	0.000	0.000	0.001	0.000	0.008	0.056	0.001	0.000	0.000
airport-prague-1173-45158	airport	airport	0.773	0.000	0.001	0.003	0.000	0.003	0.218	0.002	0.000	0.000
airport-prague-1173-45201	airport	airport	0.910	0.000	0.000	0.001	0.000	0.016	0.069	0.003	0.000	0.000
airport-prague-1173-45299	airport	airport	0.869	0.001	0.001	0.004	0.000	0.018	0.097	0.008	0.000	0.002
airport-prague-1173-45336	airport	airport	0.916	0.000	0.000	0.001	0.000	0.007	0.074	0.002	0.000	0.000
airport-prague-1173-45405	airport	airport	0.915	0.000	0.000	0.002	0.000	0.010	0.069	0.003	0.000	0.001
airport-prague-1173-45485	airport	airport	0.926	0.000	0.000	0.001	0.000	0.012	0.057	0.003	0.000	0.001
airport-prague-1173-45640	airport	airport	0.923	0.000	0.000	0.002	0.000	0.006	0.068	0.001	0.000	0.000
airport-prague-1173-45679	airport	airport	0.836	0.000	0.001	0.006	0.000	0.002	0.152	0.002	0.000	0.000
airport-prague-1173-45722	airport	airport	0.949	0.000	0.000	0.001	0.000	0.007	0.042	0.001	0.000	0.000
airport-prague-1173-45742	airport	airport	0.960	0.000	0.000	0.000	0.000	0.004	0.034	0.001	0.000	0.000
airport-prague-1195-44142	airport	airport	0.693	0.000	0.000	0.001	0.000	0.022	0.276	0.008	0.000	0.000
airport-prague-1195-44149	airport	airport	0.489	0.000	0.002	0.002	0.000	0.016	0.410	0.079	0.000	0.002
airport-prague-1195-44169	shopping_mall	airport	0.389	0.001	0.006	0.046	0.001	0.017	0.483	0.046	0.001	0.010
airport-prague-1195-44218	airport	airport	0.460	0.000	0.002	0.001	0.000	0.021	0.447	0.068	0.000	0.001
airport-prague-1195-44333	shopping_mall	airport	0.343	0.000	0.001	0.001	0.000	0.017	0.606	0.031	0.000	0.001
airport-prague-1195-44426	airport	airport	0.648	0.000	0.005	0.020	0.001	0.021	0.266	0.034	0.001	0.004
