aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-lisbon-1175-45585	shopping_mall	airport	0.067	0.000	0.000	0.002	0.000	0.001	0.929	0.002	0.000	0.000
airport-lisbon-1175-45593	airport	airport	0.387	0.000	0.000	0.220	0.000	0.002	0.384	0.006	0.000	0.000
airport-lisbon-1175-45692	shopping_mall	airport	0.205	0.000	0.000	0.342	0.000	0.001	0.447	0.004	0.000	0.000
airport-lisbon-1175-45707	shopping_mall	airport	0.135	0.000	0.000	0.003	0.000	0.000	0.861	0.001	0.000	0.000
airport-lisbon-1175-45732	airport	airport	0.993	0.000	0.000	0.000	0.000	0.002	0.005	0.000	0.000	0.000
airport-london-205-6178	shopping_mall	airport	0.170	0.000	0.001	0.061	0.000	0.007	0.751	0.011	0.000	0.000
airport-london-205-6179	shopping_mall	airport	0.330	0.000	0.000	0.004	0.000	0.013	0.632	0.022	0.000	0.000
airport-london-205-6180	airport	airport	0.650	0.000	0.000	0.006	0.000	0.009	0.325	0.011	0.000	0.000
airport-london-205-6183	airport	airport	0.861	0.000	0.000	0.002	0.000	0.017	0.070	0.049	0.000	0.000
airport-london-205-6184	airport	airport	0.611	0.000	0.000	0.005	0.000	0.053	0.197	0.133	0.000	0.000
airport-london-205-6186	airport	airport	0.501	0.000	0.000	0.005	0.000	0.003	0.483	0.008	0.000	0.000
airport-london-205-6189	airport	airport	0.648	0.000	0.046	0.110	0.001	0.039	0.083	0.064	0.000	0.008
airport-london-205-6190	airport	airport	0.571	0.000	0.000	0.006	0.000	0.008	0.379	0.035	0.000	0.000
airport-london-205-6191	shopping_mall	airport	0.085	0.000	0.000	0.008	0.000	0.002	0.900	0.005	0.000	0.000
airport-london-205-6192	airport	airport	0.833	0.000	0.000	0.005	0.000	0.006	0.134	0.022	0.000	0.000
airport-london-205-6193	airport	airport	0.612	0.000	0.000	0.094	0.000	0.036	0.001	0.256	0.000	0.000
airport-london-205-6194	airport	airport	0.656	0.000	0.001	0.204	0.000	0.004	0.082	0.052	0.000	0.000
airport-london-205-6195	airport	airport	0.803	0.000	0.000	0.009	0.000	0.020	0.071	0.098	0.000	0.000
airport-london-205-6197	airport	airport	0.687	0.000	0.000	0.022	0.000	0.025	0.071	0.195	0.000	0.000
airport-london-205-6199	shopping_mall	airport	0.155	0.000	0.000	0.001	0.000	0.003	0.829	0.011	0.000	0.000
airport-london-205-6200	airport	airport	0.439	0.000	0.000	0.020	0.000	0.036	0.383	0.122	0.000	0.000
airport-london-205-6202	airport	airport	0.825	0.000	0.000	0.004	0.000	0.018	0.121	0.032	0.000	0.000
airport-london-205-6203	street_pedestrian	airport	0.201	0.000	0.000	0.006	0.000	0.080	0.003	0.709	0.001	0.000
airport-london-205-6204	airport	airport	0.715	0.000	0.001	0.015	0.000	0.034	0.219	0.015	0.000	0.000
airport-london-205-6206	airport	airport	0.461	0.000	0.000	0.008	0.000	0.014	0.455	0.062	0.000	0.000
airport-london-205-6207	airport	airport	0.877	0.000	0.000	0.003	0.000	0.014	0.075	0.030	0.000	0.000
airport-london-205-6209	shopping_mall	airport	0.254	0.000	0.000	0.008	0.000	0.004	0.728	0.005	0.000	0.000
airport-london-205-6210	airport	airport	0.486	0.000	0.000	0.011	0.000	0.071	0.366	0.066	0.000	0.000
airport-london-205-6211	airport	airport	0.490	0.000	0.000	0.010	0.000	0.030	0.314	0.155	0.000	0.000
airport-london-205-6212	shopping_mall	airport	0.251	0.000	0.000	0.004	0.000	0.007	0.727	0.010	0.000	0.000
airport-london-205-6213	street_pedestrian	airport	0.264	0.000	0.000	0.005	0.000	0.103	0.030	0.598	0.000	0.000
airport-london-205-6214	airport	airport	0.799	0.000	0.001	0.028	0.000	0.021	0.115	0.036	0.000	0.000
airport-london-205-6215	shopping_mall	airport	0.164	0.000	0.000	0.023	0.000	0.002	0.807	0.003	0.000	0.000
airport-london-205-6216	shopping_mall	airport	0.427	0.000	0.000	0.001	0.000	0.038	0.494	0.041	0.000	0.000
airport-london-205-6217	street_pedestrian	airport	0.359	0.000	0.000	0.033	0.000	0.182	0.046	0.379	0.001	0.000
airport-london-205-6219	airport	airport	0.686	0.000	0.000	0.053	0.000	0.011	0.120	0.129	0.000	0.000
airport-london-205-6220	airport	airport	0.400	0.000	0.000	0.051	0.000	0.069	0.231	0.248	0.001	0.000
airport-london-205-6222	airport	airport	0.614	0.000	0.000	0.007	0.000	0.002	0.372	0.006	0.000	0.000
airport-london-205-6223	airport	airport	0.778	0.000	0.001	0.111	0.000	0.013	0.054	0.044	0.000	0.000
airport-london-205-6224	airport	airport	0.696	0.000	0.000	0.004	0.000	0.019	0.257	0.023	0.000	0.000
airport-london-205-6225	airport	airport	0.642	0.000	0.000	0.026	0.000	0.044	0.202	0.085	0.000	0.000
airport-london-205-6226	street_pedestrian	airport	0.072	0.000	0.000	0.005	0.001	0.391	0.010	0.512	0.010	0.000
airport-london-205-6227	airport	airport	0.895	0.000	0.000	0.006	0.000	0.008	0.075	0.016	0.000	0.000
airport-london-205-6228	airport	airport	0.873	0.000	0.000	0.006	0.000	0.026	0.059	0.036	0.000	0.000
airport-london-205-6229	airport	airport	0.733	0.000	0.000	0.004	0.000	0.009	0.234	0.019	0.000	0.000
airport-london-205-6230	street_pedestrian	airport	0.251	0.000	0.000	0.027	0.000	0.101	0.002	0.618	0.000	0.000
airport-london-205-6231	shopping_mall	airport	0.253	0.000	0.000	0.006	0.000	0.001	0.734	0.006	0.000	0.000
airport-london-205-6232	airport	airport	0.920	0.000	0.000	0.002	0.000	0.025	0.011	0.042	0.000	0.000
airport-london-205-6233	airport	airport	0.834	0.000	0.000	0.001	0.000	0.004	0.135	0.026	0.000	0.000
airport-london-205-6234	airport	airport	0.650	0.000	0.001	0.019	0.000	0.141	0.157	0.030	0.001	0.001
airport-london-205-6235	street_pedestrian	airport	0.406	0.000	0.000	0.052	0.000	0.064	0.011	0.467	0.000	0.000
airport-london-205-6236	airport	airport	0.500	0.000	0.000	0.018	0.000	0.096	0.026	0.359	0.000	0.000
airport-lyon-1169-44100	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-lyon-1169-44127	shopping_mall	airport	0.475	0.000	0.000	0.007	0.000	0.000	0.517	0.000	0.000	0.000
airport-lyon-1169-44227	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-lyon-1169-44279	shopping_mall	airport	0.059	0.000	0.000	0.011	0.000	0.000	0.929	0.000	0.000	0.000
airport-lyon-1169-44283	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-lyon-1169-44314	shopping_mall	airport	0.474	0.000	0.000	0.002	0.000	0.000	0.523	0.000	0.000	0.000
airport-lyon-1169-44321	airport	airport	0.627	0.000	0.001	0.077	0.000	0.000	0.296	0.001	0.000	0.000
airport-lyon-1169-44330	airport	airport	0.993	0.000	0.000	0.000	0.000	0.000	0.007	0.000	0.000	0.000
airport-lyon-1169-44348	shopping_mall	airport	0.103	0.000	0.000	0.001	0.000	0.000	0.896	0.000	0.000	0.000
airport-lyon-1169-44351	airport	airport	0.968	0.000	0.000	0.000	0.000	0.000	0.032	0.000	0.000	0.000
airport-lyon-1169-44363	airport	airport	0.797	0.000	0.003	0.085	0.000	0.000	0.112	0.002	0.000	0.001
airport-lyon-1169-44387	airport	airport	0.805	0.000	0.000	0.000	0.000	0.000	0.195	0.000	0.000	0.000
airport-lyon-1169-44430	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-lyon-1169-44433	airport	airport	0.991	0.000	0.000	0.000	0.000	0.000	0.008	0.000	0.000	0.000
airport-lyon-1169-44434	airport	airport	0.980	0.000	0.000	0.001	0.000	0.000	0.020	0.000	0.000	0.000
airport-lyon-1169-44446	shopping_mall	airport	0.273	0.000	0.000	0.023	0.000	0.000	0.704	0.001	0.000	0.000
airport-lyon-1169-44486	airport	airport	0.975	0.000	0.000	0.000	0.000	0.000	0.024	0.000	0.000	0.000
airport-lyon-1169-44497	shopping_mall	airport	0.494	0.000	0.000	0.001	0.000	0.000	0.504	0.000	0.000	0.000
airport-lyon-1169-44528	airport	airport	0.998	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000
airport-lyon-1169-44570	airport	airport	0.982	0.000	0.000	0.001	0.000	0.000	0.017	0.000	0.000	0.000
airport-lyon-1169-44738	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-lyon-1169-44782	airport	airport	0.608	0.000	0.000	0.001	0.000	0.000	0.391	0.000	0.000	0.000
airport-lyon-1169-44981	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-lyon-1169-45068	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-lyon-1169-45129	shopping_mall	airport	0.495	0.000	0.000	0.005	0.000	0.000	0.497	0.002	0.000	0.000
airport-lyon-1169-45185	airport	airport	0.993	0.000	0.000	0.000	0.000	0.000	0.007	0.000	0.000	0.000
airport-lyon-1169-45263	airport	airport	0.982	0.000	0.000	0.000	0.000	0.000	0.018	0.000	0.000	0.000
airport-lyon-1169-45296	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-lyon-1169-45396	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-lyon-1169-45487	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-lyon-1169-45498	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-lyon-1169-45519	airport	airport	0.946	0.000	0.000	0.006	0.000	0.000	0.048	0.000	0.000	0.000
airport-lyon-1169-45560	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-lyon-1169-45588	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-lyon-1169-45628	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-lyon-1169-45672	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-milan-1172-44103	airport	airport	0.992	0.000	0.000	0.000	0.000	0.000	0.008	0.000	0.000	0.000
airport-milan-1172-44126	airport	airport	0.981	0.000	0.000	0.000	0.000	0.000	0.019	0.000	0.000	0.000
airport-milan-1172-44205	airport	airport	0.990	0.000	0.000	0.000	0.000	0.000	0.010	0.000	0.000	0.000
airport-milan-1172-44215	airport	airport	0.876	0.000	0.000	0.000	0.000	0.000	0.123	0.000	0.000	0.000
airport-milan-1172-44376	airport	airport	0.996	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.000	0.000
airport-milan-1172-44409	airport	airport	0.970	0.000	0.000	0.000	0.000	0.000	0.030	0.000	0.000	0.000
airport-milan-1172-44524	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-milan-1172-44533	airport	airport	0.969	0.000	0.007	0.002	0.000	0.001	0.021	0.000	0.000	0.000
airport-milan-1172-44567	airport	airport	0.903	0.000	0.000	0.000	0.000	0.000	0.097	0.000	0.000	0.000
airport-milan-1172-44586	airport	airport	0.996	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.000
airport-milan-1172-44624	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-milan-1172-44661	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-milan-1172-44687	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-milan-1172-44762	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-milan-1172-44768	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-milan-1172-44819	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-milan-1172-44887	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-milan-1172-44925	airport	airport	0.955	0.000	0.000	0.000	0.000	0.000	0.045	0.000	0.000	0.000
airport-milan-1172-45028	airport	airport	0.992	0.000	0.000	0.000	0.000	0.000	0.008	0.000	0.000	0.000
airport-milan-1172-45082	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-milan-1172-45119	airport	airport	0.995	0.000	0.000	0.000	0.000	0.000	0.005	0.000	0.000	0.000
airport-milan-1172-45165	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-milan-1172-45190	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-milan-1172-45214	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-milan-1172-45225	airport	airport	0.996	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.000	0.000
airport-milan-1172-45261	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-milan-1172-45320	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-milan-1172-45327	airport	airport	0.951	0.000	0.000	0.000	0.000	0.000	0.048	0.000	0.000	0.000
airport-milan-1172-45355	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-milan-1172-45409	airport	airport	0.938	0.000	0.009	0.004	0.000	0.001	0.047	0.000	0.000	0.000
airport-milan-1172-45420	airport	airport	0.996	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.000	0.000
airport-milan-1172-45490	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-milan-1172-45505	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-milan-1172-45645	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-milan-1172-45710	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-milan-1172-45738	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-paris-206-6237	airport	airport	0.531	0.000	0.000	0.025	0.000	0.012	0.033	0.398	0.000	0.000
airport-paris-206-6238	street_pedestrian	airport	0.194	0.000	0.000	0.005	0.000	0.117	0.004	0.679	0.001	0.000
airport-paris-206-6239	metro_station	airport	0.166	0.001	0.027	0.400	0.000	0.078	0.033	0.287	0.002	0.006
airport-paris-206-6240	metro_station	airport	0.071	0.000	0.218	0.365	0.000	0.086	0.076	0.137	0.000	0.047
airport-paris-206-6241	metro_station	airport	0.056	0.000	0.001	0.875	0.000	0.006	0.006	0.056	0.000	0.001
airport-paris-206-6242	street_pedestrian	airport	0.111	0.000	0.006	0.261	0.000	0.062	0.100	0.458	0.000	0.001
airport-paris-206-6243	metro_station	airport	0.290	0.000	0.019	0.543	0.000	0.012	0.013	0.118	0.001	0.004
airport-paris-206-6244	metro_station	airport	0.288	0.000	0.006	0.453	0.000	0.010	0.027	0.213	0.001	0.002
airport-paris-206-6245	street_pedestrian	airport	0.374	0.001	0.003	0.027	0.000	0.162	0.008	0.421	0.003	0.000
airport-paris-206-6246	airport	airport	0.630	0.000	0.006	0.234	0.000	0.039	0.053	0.036	0.000	0.001
airport-paris-206-6247	street_pedestrian	airport	0.002	0.002	0.002	0.083	0.000	0.159	0.000	0.564	0.188	0.000
airport-paris-206-6248	metro_station	airport	0.004	0.000	0.004	0.707	0.000	0.007	0.007	0.271	0.000	0.000
airport-paris-206-6249	airport	airport	0.555	0.000	0.006	0.225	0.000	0.046	0.028	0.137	0.002	0.001
airport-paris-206-6250	metro_station	airport	0.016	0.000	0.002	0.925	0.000	0.003	0.003	0.050	0.000	0.000
airport-paris-206-6251	street_pedestrian	airport	0.035	0.000	0.000	0.017	0.000	0.061	0.001	0.882	0.003	0.000
airport-paris-206-6252	metro_station	airport	0.025	0.001	0.121	0.670	0.000	0.028	0.059	0.075	0.000	0.020
airport-paris-206-6253	metro_station	airport	0.108	0.001	0.021	0.773	0.000	0.009	0.025	0.054	0.000	0.010
airport-paris-206-6254	street_pedestrian	airport	0.027	0.000	0.002	0.090	0.000	0.014	0.046	0.820	0.000	0.000
airport-paris-206-6255	street_pedestrian	airport	0.057	0.007	0.014	0.290	0.000	0.261	0.000	0.362	0.008	0.002
airport-paris-206-6256	metro_station	airport	0.016	0.008	0.020	0.315	0.000	0.181	0.000	0.281	0.176	0.002
airport-paris-206-6257	metro_station	airport	0.181	0.000	0.001	0.662	0.000	0.018	0.011	0.125	0.000	0.001
airport-paris-206-6258	street_pedestrian	airport	0.110	0.000	0.001	0.049	0.000	0.035	0.002	0.800	0.003	0.000
airport-paris-206-6259	metro_station	airport	0.003	0.017	0.030	0.807	0.000	0.037	0.000	0.056	0.043	0.007
airport-paris-206-6260	airport	airport	0.520	0.000	0.007	0.162	0.000	0.080	0.003	0.227	0.000	0.001
airport-paris-206-6261	metro_station	airport	0.056	0.009	0.038	0.677	0.000	0.057	0.006	0.136	0.003	0.018
airport-paris-206-6262	metro_station	airport	0.072	0.000	0.002	0.662	0.000	0.025	0.001	0.237	0.000	0.000
airport-paris-206-6263	metro_station	airport	0.027	0.010	0.040	0.385	0.001	0.178	0.002	0.324	0.017	0.017
airport-paris-206-6264	airport	airport	0.527	0.000	0.017	0.211	0.000	0.070	0.001	0.169	0.003	0.002
airport-paris-206-6265	airport	airport	0.781	0.000	0.007	0.161	0.000	0.008	0.006	0.036	0.000	0.001
airport-paris-206-6266	street_pedestrian	airport	0.036	0.002	0.007	0.199	0.000	0.176	0.001	0.563	0.014	0.002
airport-paris-206-6267	street_pedestrian	airport	0.007	0.002	0.012	0.180	0.000	0.079	0.000	0.378	0.341	0.000
airport-paris-206-6268	metro_station	airport	0.031	0.000	0.003	0.916	0.000	0.010	0.021	0.017	0.000	0.002
airport-paris-206-6269	street_pedestrian	airport	0.144	0.003	0.008	0.159	0.001	0.265	0.006	0.396	0.010	0.008
airport-paris-206-6270	bus	airport	0.007	0.313	0.193	0.235	0.000	0.087	0.001	0.063	0.019	0.081
airport-paris-206-6271	street_traffic	airport	0.001	0.000	0.001	0.027	0.000	0.065	0.000	0.212	0.694	0.000
airport-paris-206-6272	street_pedestrian	airport	0.067	0.000	0.006	0.229	0.000	0.088	0.013	0.595	0.001	0.001
airport-paris-206-6273	metro_station	airport	0.104	0.000	0.004	0.668	0.000	0.004	0.034	0.185	0.000	0.001
airport-paris-206-6274	airport	airport	0.472	0.000	0.001	0.166	0.000	0.045	0.012	0.303	0.000	0.000
airport-paris-206-6275	airport	airport	0.791	0.000	0.003	0.092	0.000	0.008	0.025	0.080	0.000	0.001
airport-paris-206-6276	metro_station	airport	0.347	0.000	0.009	0.561	0.000	0.007	0.010	0.061	0.000	0.006
airport-paris-206-6277	metro_station	airport	0.030	0.004	0.014	0.635	0.000	0.042	0.006	0.259	0.006	0.003
airport-paris-206-6278	metro_station	airport	0.070	0.008	0.039	0.452	0.000	0.093	0.004	0.245	0.083	0.006
airport-paris-206-6279	street_pedestrian	airport	0.049	0.010	0.121	0.055	0.001	0.358	0.007	0.376	0.007	0.015
airport-paris-206-6280	street_pedestrian	airport	0.046	0.004	0.007	0.066	0.000	0.124	0.005	0.742	0.006	0.002
airport-paris-206-6281	metro_station	airport	0.272	0.000	0.015	0.513	0.000	0.018	0.069	0.107	0.001	0.005
airport-paris-206-6282	metro_station	airport	0.013	0.013	0.090	0.605	0.000	0.041	0.001	0.217	0.008	0.011
airport-prague-1173-44104	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-prague-1173-44309	airport	airport	0.998	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.000
airport-prague-1173-44354	airport	airport	0.993	0.000	0.000	0.001	0.000	0.000	0.005	0.000	0.000	0.000
airport-prague-1173-44397	airport	airport	0.997	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.000
airport-prague-1173-44425	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-prague-1173-44592	airport	airport	0.994	0.000	0.000	0.001	0.000	0.000	0.005	0.000	0.000	0.000
airport-prague-1173-44620	airport	airport	0.984	0.000	0.000	0.000	0.000	0.000	0.016	0.000	0.000	0.000
airport-prague-1173-44705	airport	airport	0.993	0.000	0.000	0.003	0.000	0.000	0.002	0.001	0.000	0.000
airport-prague-1173-44800	airport	airport	0.984	0.000	0.000	0.002	0.000	0.000	0.014	0.000	0.000	0.000
airport-prague-1173-44812	airport	airport	0.997	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.000
airport-prague-1173-44843	airport	airport	0.996	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.000	0.000
airport-prague-1173-44938	airport	airport	0.997	0.000	0.000	0.001	0.000	0.000	0.002	0.000	0.000	0.000
airport-prague-1173-44997	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-prague-1173-45032	airport	airport	0.995	0.000	0.000	0.000	0.000	0.000	0.005	0.000	0.000	0.000
airport-prague-1173-45158	airport	airport	0.994	0.000	0.000	0.000	0.000	0.000	0.006	0.000	0.000	0.000
airport-prague-1173-45201	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-prague-1173-45299	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-prague-1173-45336	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-prague-1173-45405	airport	airport	0.997	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-prague-1173-45485	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-prague-1173-45640	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-prague-1173-45679	airport	airport	0.928	0.000	0.000	0.001	0.000	0.000	0.070	0.000	0.000	0.000
airport-prague-1173-45722	airport	airport	0.998	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000
airport-prague-1173-45742	airport	airport	0.996	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.000	0.000
airport-prague-1195-44142	airport	airport	0.999	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000
airport-prague-1195-44149	airport	airport	0.988	0.000	0.000	0.002	0.000	0.000	0.010	0.000	0.000	0.000
airport-prague-1195-44169	shopping_mall	airport	0.198	0.000	0.000	0.061	0.000	0.000	0.738	0.002	0.000	0.000
airport-prague-1195-44218	airport	airport	0.996	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.000
airport-prague-1195-44333	shopping_mall	airport	0.058	0.000	0.000	0.010	0.000	0.000	0.930	0.002	0.000	0.000
airport-prague-1195-44426	airport	airport	0.925	0.000	0.000	0.002	0.000	0.000	0.073	0.000	0.000	0.000
airport-prague-1195-44435	airport	airport	0.477	0.000	0.001	0.101	0.000	0.000	0.420	0.002	0.000	0.000
airport-prague-1195-44824	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
airport-prague-1195-44928	airport	airport	0.670	0.000	0.000	0.009	0.000	0.000	0.320	0.001	0.000	0.000
airport-prague-1195-44947	airport	airport	1.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
